CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZ_IN,STKOD,ZALOHA,ZKKOD
2053.0,1406,Sunap,2005-12-05T00:00:00,2005-10-06T00:00:00,2005-10-06T00:00:00,,PF,Převodní příkaz,18962458,B373C3D1-F668-4FB0-B83E-4FFD980BFF64,,35,0008,Sunar a.s.      1,,"[{""FAKTURA"": 35, ""TEXT"": ""zátka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2053.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F71404A5-BCF4-4563-9EF0-86450A678065"", ""PORDER"": 0}]",0,0.0,0
0.0,1415,Fontana Wa,2005-10-17T00:00:00,2005-10-03T00:00:00,2005-10-03T00:00:00,,PF,Převodní příkaz,16345646,4EA54E70-F43D-4E0D-9DA1-3B2BC4CE2A23,,36,0008,Frontera,,"[{""FAKTURA"": 36, ""TEXT"": ""nájem"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DFF843CD-7857-463E-A27A-B00A76F50658"", ""PORDER"": 0}]",0,0.0,0
2701.4,1430,Vrabec a V,2005-12-10T00:00:00,2005-10-11T00:00:00,2005-10-11T00:00:00,,PF,Převodní příkaz,26459381,98B5FB0B-6FD4-4992-95A4-CE91510A6A41,,37,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 37, ""TEXT"": ""šrouby, podložky, vruty"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2701.4, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3506C0E5-25A3-4F70-BC26-98E05AC927AC"", ""PORDER"": 0}]",0,0.0,0
1223.3,1434,Vrabec a V,2005-12-09T00:00:00,2005-10-10T00:00:00,2005-10-10T00:00:00,,PF,Převodní příkaz,26459381,BD78A67B-2212-45A4-A5DB-FD3E7C1E049A,,38,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 38, ""TEXT"": ""šrouby, podložka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1223.3, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7886B80D-5C0B-422F-9B1D-CFE4D159549D"", ""PORDER"": 0}]",0,0.0,0
1356.7,1435,Vrabec a V,2005-12-06T00:00:00,2005-10-07T00:00:00,2005-10-07T00:00:00,,PF,Převodní příkaz,26459381,1DB52AD3-1BB8-4864-87AA-E9025406A85F,,39,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 39, ""TEXT"": ""šroub, podložka, vrut"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1356.7, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8A9AC27A-1E5D-426E-9039-B60F63C26597"", ""PORDER"": 0}]",0,0.0,0
28288.92,1436,Zámečnictv,2005-11-30T00:00:00,2005-10-01T00:00:00,2005-10-07T00:00:00,,PF,Převodní příkaz,14797433,A383162A-90B1-4483-8B56-A6892B9AFDC6,,40,0008,Zámečnictví Jura,,"[{""FAKTURA"": 40, ""TEXT"": ""zámečnické práce"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 28288.92, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""9B4E1A1E-1965-4DB9-925E-14FC5322F2F7"", ""PORDER"": 0}]",0,0.0,0
8339.0,1454,Sunap,2005-12-12T00:00:00,2005-10-13T00:00:00,2005-10-13T00:00:00,,PF,Převodní příkaz,18962458,BF31BA99-EEA7-459D-918B-2AE4E60C293D,,41,0008,Sunar a.s.      1,,"[{""FAKTURA"": 41, ""TEXT"": ""šroub, zátka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 8339.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""5499B701-3214-445E-8AEC-205BE47FFF2D"", ""PORDER"": 0}]",0,0.0,0
6214.44,1458,Vrabec a V,2005-12-13T00:00:00,2005-10-14T00:00:00,2005-10-14T00:00:00,,PF,Převodní příkaz,26459381,B8370997-EE6F-448A-BF1F-463325EB5D40,,42,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 42, ""TEXT"": ""matice, šroub, podložka..."", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 6214.44, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E4CD6169-A699-436C-BB76-84AF6274EB10"", ""PORDER"": 0}]",0,0.0,0
17754.96,1459,Vrabec a V,2005-12-12T00:00:00,2005-10-13T00:00:00,2005-10-13T00:00:00,,PF,Převodní příkaz,26459381,797E6073-E115-4A61-8222-A159788150F4,,43,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 43, ""TEXT"": ""šroub, vrut, podložka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 17754.96, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D9A6D9D0-DB19-467D-A469-FBA9C1BA9B3D"", ""PORDER"": 0}]",0,0.0,0
7277.26,1462,Vrabec a V,2005-12-11T00:00:00,2005-10-12T00:00:00,2005-10-12T00:00:00,,PF,Převodní příkaz,26459381,EAA686F8-90E6-4271-8023-3387D7FCBF0D,,44,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 44, ""TEXT"": ""šroub, matice, podložka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 7277.26, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""AE8F2A60-9631-47B8-8314-A4E33F5C71FA"", ""PORDER"": 0}]",0,0.0,0
3029.9,1471,Vrabec a V,2005-12-16T00:00:00,2005-10-17T00:00:00,2005-10-17T00:00:00,,PF,Převodní příkaz,26459381,F5DE124B-5C25-4838-B6BD-AFCB1B0B2BD7,,45,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 45, ""TEXT"": ""hmoždinka, vrut"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3029.9, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E9B52D78-9734-421E-A5DD-F18FC053A001"", ""PORDER"": 0}]",0,0.0,0
107.1,1478,Vrabec a V,2005-12-17T00:00:00,2005-10-18T00:00:00,2005-10-18T00:00:00,,PF,Převodní příkaz,26459381,A2D0EE7D-4BFA-4DFE-BB8A-9D2ABD5BB21E,,46,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 46, ""TEXT"": ""podložka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 107.1, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BF8247A8-AFE7-486C-9E9D-9FE57F990FAF"", ""PORDER"": 0}]",0,0.0,0
7059.0,1486,Sunap,2005-12-16T00:00:00,2005-10-17T00:00:00,2005-10-17T00:00:00,,PF,Převodní příkaz,18962458,E0701BE9-5795-411F-B05D-B97D53FDD03B,,47,0008,Sunar a.s.      1,,"[{""FAKTURA"": 47, ""TEXT"": ""zátka do otvoru"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 7059.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A6D740CB-C06B-4383-A7CC-F58F6A42A718"", ""PORDER"": 0}]",0,0.0,0
386.0,1494,Vrabec a V,2005-12-19T00:00:00,2005-10-20T00:00:00,2005-10-20T00:00:00,,PF,Převodní příkaz,26459381,8F259088-EF01-4639-92E3-37A7836EAA5E,,48,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 48, ""TEXT"": ""podložka, matice"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 386.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""FE0EF69A-BFCB-4262-B391-0845E2B6BBDA"", ""PORDER"": 0}]",0,0.0,0
27846.0,1495,Europrofi,2005-12-30T00:00:00,2005-10-14T00:00:00,2005-10-19T00:00:00,,PF,Převodní příkaz,21365627,E6F8A862-388A-4E89-A4F9-80BB5FE565B7,,49,0008,Epina s.r.o.       0,,"[{""FAKTURA"": 49, ""TEXT"": ""profil"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 27846.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D62510CD-A718-495E-AF0A-FAF7789C3573"", ""PORDER"": 0}]",0,0.0,0
3138.0,1510,Vrabec a V,2005-12-20T00:00:00,2005-10-21T00:00:00,2005-10-21T00:00:00,,PF,Převodní příkaz,26459381,503AB102-8EDB-438E-BA0E-676A60F82EF9,,50,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 50, ""TEXT"": ""šroub, podložka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3138.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""06684C88-8A51-4495-B829-D8A1BC1B4E64"", ""PORDER"": 0}]",0,0.0,0
7166.0,1512,Sunap,2005-12-19T00:00:00,2005-10-20T00:00:00,2005-10-20T00:00:00,,PF,Převodní příkaz,18962458,74C50AAD-61E6-4BEF-950F-610105D83A99,,51,0008,Sunar a.s.      1,,"[{""FAKTURA"": 51, ""TEXT"": ""zátka, šroub"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 7166.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F01F5C30-99C5-42E2-9934-9D59248026AF"", ""PORDER"": 0}]",0,0.0,0
11234.0,1516,Sunap,2005-12-24T00:00:00,2005-10-25T00:00:00,2005-10-25T00:00:00,,PF,Převodní příkaz,18962458,F2F21978-38D8-4206-96B0-5CC2ACF91E07,,52,0008,Sunar a.s.      1,,"[{""FAKTURA"": 52, ""TEXT"": ""šroub, zátka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 11234.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""67AB52B6-EDC9-4849-8770-C9EE5EE1F1D9"", ""PORDER"": 0}]",0,0.0,0
1970.3,1524,Vrabec a V,2005-12-26T00:00:00,2005-10-27T00:00:00,2005-10-27T00:00:00,,PF,Převodní příkaz,26459381,CD4A6D03-E1E6-4C2B-ABF4-D9EDDCB3EAFF,,53,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 53, ""TEXT"": ""šroub, podložka, vrut"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1970.3, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""1C5478BE-E3F8-4304-892B-4BE6E726A713"", ""PORDER"": 0}]",0,0.0,0
142529.6,1527,Beroha ČR,2005-12-20T00:00:00,2005-10-17T00:00:00,2005-10-21T00:00:00,,PF,Převodní příkaz,12357846,11570B92-0405-4BE6-9A32-58922C50F9B6,,54,0008,Berla1,,"[{""FAKTURA"": 54, ""TEXT"": ""profily"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 142529.6, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B18A8EDC-46D5-451B-B900-13FD17AEDDEB"", ""PORDER"": 0}]",0,0.0,0
32177.6,1528,VIOLATA,2005-12-25T00:00:00,2005-10-21T00:00:00,2005-10-25T00:00:00,,PF,Převodní příkaz,46344568,9D0809B3-0340-4EC7-A2EE-A3991AAB9E53,,55,0008,VIOlA A spol s.r.o                   3,,"[{""FAKTURA"": 55, ""TEXT"": ""stavěcí patka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 32177.6, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0B3D9F45-ACD8-4CF5-931F-6E5B512474B6"", ""PORDER"": 0}]",0,0.0,0
52288.6,1529,VIOLATA,2005-12-24T00:00:00,2005-10-18T00:00:00,2005-10-24T00:00:00,,PF,Převodní příkaz,46344568,3D303FE0-E9B8-4908-8D3B-93C77C0B10A9,,56,0008,VIOlA A spol s.r.o                   3,,"[{""FAKTURA"": 56, ""TEXT"": ""stavěcí patka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 52288.6, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""712F2A10-B630-4F78-9CAF-3F780B0C5ACE"", ""PORDER"": 0}]",0,0.0,0
10987.52,1532,Vrabec a V,2005-12-25T00:00:00,2005-10-26T00:00:00,2005-10-26T00:00:00,,PF,Převodní příkaz,26459381,B820BAB1-0DB8-46CA-A3CA-15D01F328218,,57,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 57, ""TEXT"": ""šroub, podložka, vrut"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 10987.52, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F5FBCDBB-3982-48BA-871E-310FD633D997"", ""PORDER"": 0}]",0,0.0,0
1137.24,1544,Vrabec a V,2005-12-05T00:00:00,2005-10-06T00:00:00,2005-10-06T00:00:00,,PF,Převodní příkaz,26459381,6F0EA01C-19FA-4DB9-B819-78EFD6505E24,,58,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 58, ""TEXT"": ""šroub, podložka, vrut"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1137.24, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4BA50077-7C5A-4C0D-B7BD-8F0EC47FDE33"", ""PORDER"": 0}]",0,0.0,0
6388.0,1553,Škopek Sta,2005-11-26T00:00:00,2005-10-27T00:00:00,2005-10-27T00:00:00,,PF,Převodní příkaz,11259850,E2F3C14B-585A-4CA9-9476-C8A4C564B300,,59,0008,Škandr Anton,,"[{""FAKTURA"": 59, ""TEXT"": ""úvazek"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 6388.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C0F3B82C-213F-4F7C-BE19-71FF2C9CBEB8"", ""PORDER"": 0}]",0,0.0,0
6510.5,1560,VIOLATA,2006-01-03T00:00:00,2005-10-26T00:00:00,2005-11-03T00:00:00,,PF,Převodní příkaz,46344568,10890E9D-E7CB-4D8A-BA8A-502C6E2D08D4,,60,0008,VIOlA A spol s.r.o                   3,,"[{""FAKTURA"": 60, ""TEXT"": ""plech"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 6510.5, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A2A97E19-A6B9-4952-8E62-EF5EBB773C73"", ""PORDER"": 0}]",0,0.0,0
833.0,1562,Šimon a Ko,2005-12-01T00:00:00,2005-10-27T00:00:00,2005-11-01T00:00:00,,PF,Převodní příkaz,13281591,DED49DD6-AEE2-4CCB-A6B8-C0BA01953117,,61,0008,Šimonovský s.r.o.,,"[{""FAKTURA"": 61, ""TEXT"": ""doprava"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 833.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8F487859-4EBE-4FA8-A061-DD0B93B96021"", ""PORDER"": 0}]",0,0.0,0
43428.4,1567,Beroha ČR,2005-12-30T00:00:00,2005-10-27T00:00:00,2005-10-31T00:00:00,,PF,Převodní příkaz,12357846,3F5DD0C6-CD66-455F-B3F3-B1D3F2803CA6,,62,0008,Berla1,,"[{""FAKTURA"": 62, ""TEXT"": ""profil"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 43428.4, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B4EEC087-6F6D-42A2-84A2-2E3B76635E10"", ""PORDER"": 0}]",0,0.0,0
248679.8,1572,SIGONA spo,2005-11-14T00:00:00,2005-10-31T00:00:00,2005-11-04T00:00:00,,PF,Převodní příkaz,14802598,D39EFA30-91B2-4DCE-85EA-EE85C9432539,,63,0308,Simona s.r.o.,,"[{""FAKTURA"": 63, ""TEXT"": ""D+M elektroinstlace v hale"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 248679.8, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F5A7E193-7B86-4264-9F3E-E6334C88B637"", ""PORDER"": 0}]",101,0.0,0
1930.0,1580,Forte-Wesp,2005-12-03T00:00:00,2005-11-03T00:00:00,2005-11-03T00:00:00,,PF,Převodní příkaz,135464,7724EF4F-5019-4645-AB0D-03E1BCA76832,,64,0008,Frajd Alojs,,"[{""FAKTURA"": 64, ""TEXT"": ""pilový pás"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1930.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C8742472-BE9B-4446-841C-08930F195707"", ""PORDER"": 0}]",0,0.0,0
1746.0,1585,Sunap,2005-12-31T00:00:00,2005-11-01T00:00:00,2005-11-01T00:00:00,,PF,Převodní příkaz,18962458,025986A3-F267-4F15-B037-72474073222F,,65,0008,Sunar a.s.      1,,"[{""FAKTURA"": 65, ""TEXT"": ""zátky, návlek"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1746.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E9E74356-41F5-4F2A-8BFF-04A4D7A30EFF"", ""PORDER"": 0}]",0,0.0,0
759.2,1586,Vrabec a V,2006-01-02T00:00:00,2005-11-03T00:00:00,2005-11-03T00:00:00,,PF,Převodní příkaz,26459381,52A9CD91-0068-46E3-9939-DE4B7BFEE5C6,,66,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 66, ""TEXT"": ""šroub, podložka"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 759.2, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B14AC26E-3554-4EBE-821E-6FA25F0A6411"", ""PORDER"": 0}]",0,0.0,0
253.5,1592,Vrabec a V,2005-12-31T00:00:00,2005-11-01T00:00:00,2005-11-01T00:00:00,,PF,Převodní příkaz,26459381,88EC02CD-16E2-45C8-9B7E-FE4F3A56502A,,67,0008,Vrána Jakub s.r.o.,,"[{""FAKTURA"": 67, ""TEXT"": ""šroub, vrut"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 253.5, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""56E6F318-C9D3-4A65-85F6-5FD3017A0A47"", ""PORDER"": 0}]",0,0.0,0
