CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZKY,PUV_DOKL,STKOD,ZALOHA,ZKKOD
2420.0,152200005,Hřebíky,2015-06-17T00:00:00,2015-06-03T00:00:00,2015-06-03T00:00:00,,VF1,Převodním příkazem,1234567,4F3F170A-B11B-4A6B-9403-960A2E85D246,,1356,0308,Hřebíky s.r.o.,,"[{""FAKTURA"": 1356, ""TEXT"": ""prodej materiálu"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 2173.91304, ""CENA_SLV"": 173.91, ""SLEVA_PR"": 8.0, ""CENA"": 2000.0, ""CENA_DPH"": 420.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4EE5E97A-19C1-4D78-910B-6186A5A0EED4"", ""PORDER"": 1}]",0,0,0.0,0
12100.0,20150010,Tyče,2015-06-13T00:00:00,2015-06-03T00:00:00,2015-06-03T00:00:00,,VF,Převodním příkazem,77777,CCEFB1DB-639B-4994-997A-0201240B83A0,83C77640-1ADC-4A86-B4C8-2E92CB6705E8,1357,0308,Tyče s.r.o.,,"[{""FAKTURA"": 1357, ""TEXT"": ""Fakturace provedené práce"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 10000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 10000.0, ""CENA_DPH"": 2100.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F8B42398-6954-4D08-BB9E-82D0498C5077"", ""PORDER"": 1}]",0,0,0.0,0
1315.22,152200006,Hřebíky,2015-06-03T00:00:00,2015-06-03T00:00:00,2015-06-03T00:00:00,,VF1,Převodním příkazem,1234567,C1C69BFF-2413-4B49-BA21-84089CC90437,,1358,0308,Hřebíky s.r.o.,,"[{""FAKTURA"": 1358, ""TEXT"": ""prodej výrobků"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1086.95652, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1086.96, ""CENA_DPH"": 228.26, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A05C9252-2144-438B-82D7-3C5916F24CE4"", ""PORDER"": 1}]",0,0,500.0,0
12100.0,152200007,Tyče,2015-06-02T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,,VF1,Hotově,77777,715A7A6E-238E-4B1F-855F-95CF936641EB,83C77640-1ADC-4A86-B4C8-2E92CB6705E8,1359,0308,Tyče s.r.o.,,"[{""FAKTURA"": 1359, ""TEXT"": ""prodej výrobků"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 10000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 10000.0, ""CENA_DPH"": 2100.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""832EC808-0B98-4011-BDCE-014E03A39964"", ""PORDER"": 1}]",0,0,0.0,0
121000.0,152200008,Žůrek,2015-06-02T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,,VF1,Hotově,70602322,AD7D3E8A-0FF4-46EE-970A-6FC8A617471E,1277,1360,0308,Jan Žůrek,,"[{""FAKTURA"": 1360, ""TEXT"": ""prodej zboží"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 21000.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C2332B35-220F-489C-96A8-31E3BA891983"", ""PORDER"": 1}]",0,0,50000.0,0
7199.5,152200009,,2015-06-13T00:00:00,2015-06-03T00:00:00,2015-06-03T00:00:00,70025,VF1,Hotově,,852EB8D4-DF96-4CEB-B53C-175F4BCD853E,,1361,0308,,,"[{""FAKTURA"": 1361, ""TEXT"": ""Pila"", ""MNOZSTVI"": 20.0, ""MJ"": ""ks"", ""CENA_MJ"": 300.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 6000.0, ""CENA_DPH"": 1260.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""111"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BD4D92F6-232F-4CC7-99E4-1E7311C54A82"", ""PORDER"": 1}, {""FAKTURA"": 1361, ""TEXT"": ""Sleva"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": -50.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": -50.0, ""CENA_DPH"": -10.5, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": ""S"", ""SLEVA"": 0.0, ""ID"": ""CBBE71A7-8C55-4577-921B-32742CF5634C"", ""PORDER"": 0}]",0,0,0.0,0
12100.0,152200010,Pas,2015-06-13T00:00:00,2015-06-03T00:00:00,2015-06-03T00:00:00,,VF1,Převodním příkazem,13598219,FEE41D05-54DB-430F-98C3-007044558679,1484,1362,0308,Pas Viktor,,"[{""FAKTURA"": 1362, ""TEXT"": ""prodej materiálu"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 10000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 10000.0, ""CENA_DPH"": 2100.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8D611BAA-0EE0-4C3B-A7C9-3391B6484289"", ""PORDER"": 1}]",0,0,0.0,0
1113.2,20150011,Oděvy,2015-06-14T00:00:00,2015-06-04T00:00:00,2015-06-04T00:00:00,,VF,Převodním příkazem,456789,2119F442-91E7-4F82-A148-62EDB99CF53A,90375AD7-1209-4422-9D4D-9B7CC015211F,1363,0308,Pracovní oděvy s.r.o.,,"[{""FAKTURA"": 1363, ""TEXT"": ""prodej výrobků"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1000.0, ""CENA_SLV"": 80.0, ""SLEVA_PR"": 8.0, ""CENA"": 920.0, ""CENA_DPH"": 193.2, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""54046243-F87A-44CB-B404-8CB458678206"", ""PORDER"": 1}]",0,0,0.0,0
14937.0,20150012,Hřebíky,2015-06-19T00:00:00,2015-06-05T00:00:00,2015-06-05T00:00:00,,VF,Převodním příkazem,1234567,A96AEBB2-FFDE-4C4C-9D75-E6525A1F9F46,9198710A-CEEC-40F4-8532-84313536342B,1364,0308,Hřebíky s.r.o.,,"[{""FAKTURA"": 1364, ""TEXT"": ""prodej výrobků"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 12345.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 12345.0, ""CENA_DPH"": 2592.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""1C551AE6-0696-4A25-831F-3C12652F5B8E"", ""PORDER"": 1}]",0,0,0.0,0
2420.0,20150013,Hřebíky,2015-06-19T00:00:00,2015-06-05T00:00:00,2015-06-05T00:00:00,,VF,Převodním příkazem,1234567,13FF5F7C-740B-4E8D-8B5B-B227988D91D6,9198710A-CEEC-40F4-8532-84313536342B,1365,0308,Hřebíky s.r.o.,,"[{""FAKTURA"": 1365, ""TEXT"": ""měření dle zákazky ZAK 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 2000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2000.0, ""CENA_DPH"": 420.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""AAA1ACCA-320D-4C1E-9B8F-0A9B12DBB0C9"", ""PORDER"": 1}]",0,0,0.0,1
1815000.0,20150014,Jano,2015-06-26T00:00:00,2015-06-06T00:00:00,2015-06-06T00:00:00,,VF,Převodním příkazem,1565689,A025EFD5-6DAF-4BDF-82B7-836B6E5A8B23,162,1366,0308,Jano Jan,,"[{""FAKTURA"": 1366, ""TEXT"": ""Výstavba haly"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1500000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1500000.0, ""CENA_DPH"": 315000.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""260E31EB-8446-48FF-AFA1-1738A37440A4"", ""PORDER"": 1}]",0,0,0.0,0
1936.0,20150015,FaK,2015-06-16T00:00:00,2015-06-06T00:00:00,2015-06-06T00:00:00,70003,VF,Převodním příkazem,13146466,5690749C-432B-40AC-8AF2-A3B7FBE59609,1097,1367,0308,FAK,,"[{""FAKTURA"": 1367, ""TEXT"": ""Šroubovák"", ""MNOZSTVI"": 10.0, ""MJ"": """", ""CENA_MJ"": 160.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1600.0, ""CENA_DPH"": 336.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""110"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""5AABDEE0-81B4-45C4-AA5B-D64031A15C67"", ""PORDER"": 1}]",0,0,0.0,0
1452.0,20150016,Kloko,2015-06-17T00:00:00,2015-06-07T00:00:00,2015-06-07T00:00:00,,VF,Převodním příkazem,46135605,052E5565-272F-4DFB-A911-C5351A906850,1491,1368,0308,Kloko Roman,,"[{""FAKTURA"": 1368, ""TEXT"": ""nájem energie za"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 1304.34783, ""CENA_SLV"": 104.35, ""SLEVA_PR"": 8.0, ""CENA"": 1200.0, ""CENA_DPH"": 252.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E97D99A3-F698-4938-99C6-AD8F0B90C529"", ""PORDER"": 1}]",0,0,0.0,0
3025.0,20150017,Drobný,2015-06-17T00:00:00,2015-06-07T00:00:00,2015-06-07T00:00:00,,VF,Převodním příkazem,,093EFAD7-CF49-4B2F-9357-5A2778604E72,A7BF4842-6318-4C63-9A62-E7C4BAE8CE89,1369,0308,Drobný zákazník,,"[{""FAKTURA"": 1369, ""TEXT"": ""Prodej zboží"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 2717.3913, ""CENA_SLV"": 217.39, ""SLEVA_PR"": 8.0, ""CENA"": 2500.0, ""CENA_DPH"": 525.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D562A5DB-17BC-4EDF-834E-C65B14C99FC9"", ""PORDER"": 1}]",0,0,0.0,0
605.0,20150018,Drobný,2015-06-17T00:00:00,2015-06-07T00:00:00,2015-06-07T00:00:00,,VF,Hotově,,811F09E2-6716-40AE-B52A-04581A0FCB28,A7BF4842-6318-4C63-9A62-E7C4BAE8CE89,1370,0308,Drobný zákazník,,"[{""FAKTURA"": 1370, ""TEXT"": ""Prodej zboží"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 543.47826, ""CENA_SLV"": 43.48, ""SLEVA_PR"": 8.0, ""CENA"": 500.0, ""CENA_DPH"": 105.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B5974642-9F84-492E-A60C-464AFE9B1FC4"", ""PORDER"": 1}]",0,0,0.0,0
425.0,20150019,Drobný,2015-06-17T00:00:00,2015-06-07T00:00:00,2015-06-07T00:00:00,,VF,Hotově,,8BACC4BD-F789-4FD7-AD79-7461FDD5F22A,A7BF4842-6318-4C63-9A62-E7C4BAE8CE89,1371,0308,Drobný zákazník,,"[{""FAKTURA"": 1371, ""TEXT"": ""Prodej zboží"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 382.6087, ""CENA_SLV"": 30.61, ""SLEVA_PR"": 8.0, ""CENA"": 352.0, ""CENA_DPH"": 73.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B58E5B69-A137-49E5-8C0E-E4670FE09ACF"", ""PORDER"": 1}]",0,0,0.0,0
586.85,20150020,Drobný,2015-06-17T00:00:00,2015-06-07T00:00:00,2015-06-07T00:00:00,,VF,Hotově,,31F2EB0B-51D7-4143-9D08-37240D29965D,A7BF4842-6318-4C63-9A62-E7C4BAE8CE89,1372,0308,Drobný zákazník,,"[{""FAKTURA"": 1372, ""TEXT"": ""Prodej zboží"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 527.17391, ""CENA_SLV"": 42.17, ""SLEVA_PR"": 8.0, ""CENA"": 485.0, ""CENA_DPH"": 101.85, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""193AD342-91F5-48CA-8319-0B77BF40004B"", ""PORDER"": 1}]",0,0,0.0,0
750.2,20150021,Drobný,2015-06-17T00:00:00,2015-06-07T00:00:00,2015-06-07T00:00:00,,VF,Hotově,,E2651207-9AC1-4CE9-AE8A-F838FD2196A4,A7BF4842-6318-4C63-9A62-E7C4BAE8CE89,1373,0308,Drobný zákazník,,"[{""FAKTURA"": 1373, ""TEXT"": ""Prodej zboží"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 673.91304, ""CENA_SLV"": 53.91, ""SLEVA_PR"": 8.0, ""CENA"": 620.0, ""CENA_DPH"": 130.2, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""076C464D-E12E-4FA2-B6CE-BCCF98462563"", ""PORDER"": 1}]",0,0,0.0,0
954.69,152200011,VDm Via,2015-06-16T00:00:00,2015-06-06T00:00:00,2015-06-06T00:00:00,,VF1,Hotově,26054741,C26FECC8-11AE-4B65-91FB-BFFE7635313F,1635,1374,0308,VDm Via,,"[{""FAKTURA"": 1374, ""TEXT"": ""Povrchová úprava"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 789.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 789.0, ""CENA_DPH"": 165.69, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3D2D8133-7E41-4AAB-AC28-9DB461A1E7CF"", ""PORDER"": 1}]",0,0,0.0,0
90346.0,152200012,eksim,2015-06-16T00:00:00,2015-06-06T00:00:00,2015-06-06T00:00:00,,VF1,Převodním příkazem,69831654,34E1ABF5-71E8-4EF1-82F9-0B63D5352B5E,1634,1375,0308,Eksim    0,,"[{""FAKTURA"": 1375, ""TEXT"": ""Aplikace  sádrových omítek dle smlouvy o dílo 600m2"", ""MNOZSTVI"": 600.0, ""MJ"": ""m2"", ""CENA_MJ"": 142.32246, ""CENA_SLV"": 6831.48, ""SLEVA_PR"": 8.0, ""CENA"": 78562.0, ""CENA_DPH"": 11784.0, ""SAZBA_DPH"": 15.0, ""KOD_DPH"": ""35"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3ADA465A-801E-4BFC-8BC4-DE49249012B9"", ""PORDER"": 1}]",0,0,0.0,0
191706.0,152200013,Tyče,2015-06-16T00:00:00,2015-06-06T00:00:00,2015-06-06T00:00:00,,VF1,Hotově,77777,E1EB3BE3-9CC2-4DBB-9704-F5028DCAA935,83C77640-1ADC-4A86-B4C8-2E92CB6705E8,1376,0308,Tyče s.r.o.,,"[{""FAKTURA"": 1376, ""TEXT"": ""prodej výrobků"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 158420.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 158420.0, ""CENA_DPH"": 33286.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""124FAD62-31AA-4E61-856A-C8654C8D5387"", ""PORDER"": 1}]",0,0,0.0,0
100000.0,2,Drobný,2015-06-15T00:00:00,2015-06-05T00:00:00,2015-06-05T00:00:00,,VFA,Hotově,,214FD9CD-BEDC-4FCC-9BD9-AD7F48C5599F,A7BF4842-6318-4C63-9A62-E7C4BAE8CE89,1377,0308,Drobný zákazník,HS 200807005,"[{""FAKTURA"": 1377, ""TEXT"": ""Prodej osobního automobilu"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 108695.65217, ""CENA_SLV"": 8695.65, ""SLEVA_PR"": 8.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""30"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""6E99E436-FF55-4044-8541-1EFBE8859D39"", ""PORDER"": 1}]",0,0,0.0,0
1000200.0,3,Koala,2015-06-15T00:00:00,2015-06-05T00:00:00,2015-06-05T00:00:00,,VFK,Platební kartou,42664685,D36484ED-6DE9-483A-8AAD-CBA31344C4FE,1747,1378,0308,Koala,,"[{""FAKTURA"": 1378, ""TEXT"": ""Prodej osobního automobilu"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 1087173.91304, ""CENA_SLV"": 86973.91, ""SLEVA_PR"": 8.0, ""CENA"": 1000200.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""30"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""CDBBF10C-B1E1-4435-BBB4-45CBE08EB620"", ""PORDER"": 1}]",0,0,0.0,0
146.37,201501,cykloservi,2015-06-15T00:00:00,2015-06-05T00:00:00,2015-06-05T00:00:00,,VFZ,Převodním příkazem,12347116,E22E53D3-33FF-493C-B744-C05E10BC5B20,681,1379,0308,CYKLOservis,,"[{""FAKTURA"": 1379, ""TEXT"": ""prodej zboží"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 133.69565, ""CENA_SLV"": 10.7, ""SLEVA_PR"": 8.0, ""CENA"": 123.0, ""CENA_DPH"": 23.37, ""SAZBA_DPH"": 19.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": ""31"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""207D8E9B-29E3-4558-BDD8-A1572A20A286"", ""PORDER"": 1}]",0,0,0.0,0
3520.0,201502,Žeml,2015-06-15T00:00:00,2015-06-05T00:00:00,2015-06-05T00:00:00,,VFZ,Hotově,63363567,50724089-FCB2-4170-A7D8-BFBB549B627A,1809,1380,0308,Žeml Pavel  Ing. csc,,"[{""FAKTURA"": 1380, ""TEXT"": ""WA 104 plast.vany"", ""MNOZSTVI"": 50.0, ""MJ"": ""ks"", ""CENA_MJ"": 70.4, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3520.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""32"", ""MATERIAL"": ""6101042"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""11A99FF7-A710-4DAC-AB6A-3D68A96CE06F"", ""PORDER"": 1}]",0,0,0.0,0
7127.0,201503,RAVERA,2015-06-15T00:00:00,2015-06-05T00:00:00,2015-06-05T00:00:00,61200034,VFZ,Převodním příkazem,21540153,DD49CB04-28BB-4499-B93C-2038E2817204,145,1381,0308,RAVERA,,"[{""FAKTURA"": 1381, ""TEXT"": ""nabe-náboje"", ""MNOZSTVI"": 500.0, ""MJ"": ""ks"", ""CENA_MJ"": 12.604, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 6302.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""32"", ""MATERIAL"": ""6120022"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4DDC1100-E84C-4623-86BC-77D8C2C99EC2"", ""PORDER"": 1}, {""FAKTURA"": 1381, ""TEXT"": ""nabe-lager"", ""MNOZSTVI"": 250.0, ""MJ"": ""ks"", ""CENA_MJ"": 3.3, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 825.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""32"", ""MATERIAL"": ""6150051"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""55517DC6-0928-45A8-8985-2B3E098FDBDC"", ""PORDER"": 2}]",0,0,5000.0,0
312.18,4,,2015-06-15T00:00:00,2015-06-05T00:00:00,2015-06-05T00:00:00,10006,VFK,Platební kartou,,5D62B0EB-6BED-4827-9677-4B1EBF53CBC5,,1382,0308,,,"[{""FAKTURA"": 1382, ""TEXT"": ""paleta EURO 120/80"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 120.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 120.0, ""CENA_DPH"": 25.2, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""1055101"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""576D73DF-D8BA-45EA-A257-C915559F7BBD"", ""PORDER"": 1}, {""FAKTURA"": 1382, ""TEXT"": ""paleta MAJDALENA - malá"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 138.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 138.0, ""CENA_DPH"": 28.98, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""1325121"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""006694DB-3CD0-4BD4-861D-C39831328E0A"", ""PORDER"": 2}]",0,0,0.0,0
15125.0,5,,2015-06-15T00:00:00,2015-06-05T00:00:00,2015-06-05T00:00:00,10007,VFK,Platební kartou,,08767FFD-A8D4-4FEC-8C45-225FE0517D0F,,1383,0308,,,"[{""FAKTURA"": 1383, ""TEXT"": ""výrobek -brašna na vozík"", ""MNOZSTVI"": 100.0, ""MJ"": ""ks"", ""CENA_MJ"": 125.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 12500.0, ""CENA_DPH"": 2625.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": ""V - 1005003"", ""ZDROJ"": 0, ""OPERACE"": ""11"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""9214E313-17D3-40B5-89EC-7791E156A66A"", ""PORDER"": 1}]",0,0,0.0,0
