BAL_PAL,BARVA,BEZ_SPOTD,CENA_SADY,CISLO,C_KOD,DIM_1,DIM_2,DIM_3,DIM_MJ,DIM_ZAKL,EAN_BAL,FREE_DOK,HUSTOTA,IDEAL,IDEN1,IDEN2,IDEN3,IDEN4,IDEN5,INTER,IN_ZTRATA,ISNOT_DN,ISNOT_SLV,IS_AOBAL,IS_NADRAZ,IS_OBAL,IS_OS1AUT,IS_SLUZBA,IS_VYROBEK,JAKA_EXPIR,JINY_CASHB,KASA_UPCN,KOD_DPH,KOD_KN,K_PLATNOST,LSET,MAX,MAX_SLEVA,MIN,MJ,MJ_2,MJ_3,MJ_4,MNOZ_DECI,MN_BAL,MN_KG,MN_MJ_2,MN_MJ_3,MN_MJ_4,MN_OBAL1,MN_OBAL2,MN_OBAL3,NADRAZ,NAKL_CENA,NAKL_CM1,NAKL_CM2,NAKL_CM3,OBAL1,OBAL2,OBAL3,OBAL4,OBAL5,OBAL6,OBAL_BAL,OBAL_BAL2,OBAL_MJ,OBAL_MJ2,OBAL_MJ3,OBAL_PAL,OBAL_PAL2,PEVNA_CENA,POPIS1,POPIS2,POPIS2B,POPIS2C,POPIS2D,PRIJEM,PS_TIME,PUVOD_KRAJ,PUVOD_STAT,RABINV,RAB_0Z2,RAB_0Z3,RAB_0Z4,RAB_0Z5,RAB_1Z2,RAB_1Z3,RAB_1Z4,RAB_1Z5,RAB_2Z2,RAB_2Z3,RAB_2Z4,RAB_2Z5,RAB_3Z2,RAB_3Z3,RAB_3Z4,RAB_3Z5,RAB_4Z2,RAB_4Z3,RAB_4Z4,RAB_4Z5,RAB_5Z2,RAB_5Z3,RAB_5Z4,RAB_5Z5,RAB_CN0,RAB_CN0D,RAB_CN0Z,RAB_CN1,RAB_CN1D,RAB_CN1Z,RAB_CN2,RAB_CN2D,RAB_CN2Z,RAB_CN3,RAB_CN3D,RAB_CN3Z,RAB_CN4,RAB_CN4D,RAB_CN4Z,RAB_CN5,RAB_CN5D,RAB_CN5Z,RAB_PR0,RAB_PR1,RAB_PR2,RAB_PR3,RAB_PR4,RAB_PR5,RAB_PZ2,RAB_PZ3,RAB_PZ4,RAB_PZ5,RAZ_ROZ1,RAZ_ROZ2,ROZ_BAL,ROZ_COL,ROZ_COLIN,ROZ_COLOU,ROZ_COLVY,ROZ_LAR,ROZ_LAR3D,ROZ_LARIN,ROZ_LAROU,ROZ_LARSEL,ROZ_LARVY,ROZ_OS1,ROZ_OS1IN,ROZ_OS1OU,ROZ_OS1VY,ROZ_OS2,ROZ_OS2IN,ROZ_OS2OU,ROZ_OS2VY,ROZ_OS3,ROZ_OS3IN,ROZ_OS3OU,ROZ_OS3VY,ROZ_PAL,ROZ_PALIN,ROZ_PRI,ROZ_SN,ROZ_TRV,ROZ_TRVIN,ROZ_TRVOU,ROZ_TRVVY,SAZBA_DPH,SKLAD,SKUPINA,SORTIMENT,SORT_MOR,SPOT_DAN,STITKY,TEXT,TEXT_2,TEXT_3,TEXT_4,TROZ_OS1,TROZ_OS2,TROZ_OS3,U111,U112,U119,U500,U600,UCTY_IND,UC_NAK,UC_NAKA,UC_PROD,UC_PRODA,UMISTENI,USER_C01,USER_C02,USER_C03,USER_C04,USER_C05,USER_C06,USER_C07,USER_C08,VAHA_OBL1,VAHA_OBL2,VAHA_OBL3,VAHA_OBL4,VAHA_OBL5,VAHA_OBL6,VAR_BAL,VAR_PAL,VYDEJ,ZAOK,ZARUK_IN,ZARUK_OUT,ZDROJ,ZMES_IN,ZMES_OUT,ZPEVNA,ZPUSOB,ZPUS_OBL1,ZPUS_OBL2,ZPUS_OBL3,ZPUS_OBL4,ZPUS_OBL5,ZPUS_OBL6,akce,alt_ean,bez_cesty,cros_pozn,cros_pozn2,cros_pozn3,crossref,crossref2,crossref3,dalsi_obr,dalsi_poz,id,img,kg_ks,nadrazen,nazev_sort,skl_cena,sortimenty,timePec,ts_kart,ts_pict,y_bal,y_col,y_lar,y_ost1,y_ost2,y_ost3,y_pal,y_sn
0.0,0,false,0,40/130HB140 YEL,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,999.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:50:23,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Abus U-Mini 40/130HB140,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,A2E7E1D0-1A01-4618-A5FB-F2E55FD73814,[{}],0.0,,,0.0,,2020-05-12T14:50:23,,,,,,,,,,
0.0,0,false,0,4000012,,0,0,0,,0,,,0.0,0.0,,,,,,270,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,25.7,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.09,0.0,11.0,13.09,0.0,11.0,13.09,0.0,11.0,13.09,0.0,11.0,13.09,0.0,11.0,13.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RZP 254/14/14,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,B6F718DA-F4C3-4F7A-807A-C8B7DE173364,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,4010021,,0,0,0,,0,,,0.0,0.0,,,,,,8,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,53.8,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,29.75,0.0,25.0,29.75,0.0,25.0,29.75,0.0,25.0,29.75,0.0,25.0,29.75,0.0,25.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,RZP 285/14/14,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,F9B7892E-C710-4217-828F-26AC0A356A33,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,4020033,,0,0,0,,0,,,0.0,0.0,,,,,,210,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,19.2,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,"RZP 120/14/21,5",,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,5D9DE2EA-5290-44E6-A7E2-8963DA4C0D44,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,4020039,,0,0,0,,0,,,0.0,0.0,,,,,,407,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,66.7,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,59.5,0.0,50.0,59.5,0.0,50.0,59.5,0.0,50.0,59.5,0.0,50.0,59.5,0.0,50.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,"RZP 150/14/21,5",,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,0A00F5C7-15C8-48AC-B4CB-5EFBE041210D,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,4030041,,0,0,0,,0,,,0.0,0.0,,,,,,9,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,82.5,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,"RZP 180/14/21,5",,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,B475C97D-A770-4338-9BD4-743D7457144F,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,4040051,,0,0,0,,0,,,0.0,0.0,,,,,,10,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,12.3,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.33,0.0,7.0,8.33,0.0,7.0,8.33,0.0,7.0,8.33,0.0,7.0,8.33,0.0,7.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,"RZP 240/14/21,5",,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,0556555E-3E43-434C-A3A0-4F8CF2E79802,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,4050061,,0,0,0,,0,,,0.0,0.0,,,,,,11,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.1,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.42,0.0,18.0,21.42,0.0,18.0,21.42,0.0,18.0,21.42,0.0,18.0,21.42,0.0,18.0,21.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,"RZP 254/14/21,5",,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,5102F21D-F703-448B-87F7-519007749041,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,4060071,,0,0,0,,0,,,0.0,0.0,,,,,,12,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,8.4,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.95,0.0,5.0,5.95,0.0,5.0,5.95,0.0,5.0,5.95,0.0,5.0,5.95,0.0,5.0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,"RZP 285/14/21,5",,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,ACB25F70-CCF5-4149-BA60-B20F8D4B7609,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,4070081,,0,0,0,,0,,,0.0,0.0,,,,,,13,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,Kus,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,6.5,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.95,0.0,5.0,5.95,0.0,5.0,5.95,0.0,5.0,5.95,0.0,5.0,5.95,0.0,5.0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,Roletový překlad  44-150,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,99AE8108-B14C-433D-AA74-2C7077E37128,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,4080091,,0,0,0,,0,,,0.0,0.0,,,,,,14,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,Kus,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,52.6,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.7,0.0,30.0,35.7,0.0,30.0,35.7,0.0,30.0,35.7,0.0,30.0,35.7,0.0,30.0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,Roletové překlady 44-175,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,EE58B788-8AEE-481D-B662-363355360042,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,4090101,,0,0,0,,0,,,0.0,0.0,,,,,,15,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,Kus,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,64.5,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,47.6,0.0,40.0,47.6,0.0,40.0,47.6,0.0,40.0,47.6,0.0,40.0,47.6,0.0,40.0,47.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,Roletové překlady 44-200,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,E7926186-54FA-4023-BFE1-B98452B2D267,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
0.0,0,false,0,410/150HB140SH3,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1099.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:50:55,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,410/150HB140   držák SH34  Ultra Mini,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,952F1F49-615A-4582-BBE5-F567C9DD3F2C,[{}],0.0,,,0.0,,2020-05-12T14:50:55,,,,,,,,,,
0.0,0,false,0,410/150HB180 10,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1649.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:50:56,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,410/150HB180   SH34   Cobra 10/120 Ultra Mini,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,6168A08F-3B7B-41AE-A220-237D5936F98F,[{}],0.0,,,0.0,,2020-05-12T14:50:56,,,,,,,,,,
0.0,0,false,0,410/150HB180SH3,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1399.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:50:56,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,410/150HB180   držák SH34 Ultra Mini,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,F65C6E02-AFBC-4407-8C8D-7E4B82F8E3DC,[{}],0.0,,,0.0,,2020-05-12T14:50:56,,,,,,,,,,
0.0,0,false,0,410/170HB230 SH34,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1329.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:50:57,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,410/170HB230 GN SH34 Ultra,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,9EDDD811-EF52-41BD-9776-69CE1C4345F3,[{}],0.0,,,0.0,,2020-05-12T14:50:57,,,,,,,,,,
0.0,0,false,0,410/170HB300SH3,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1459.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2020051214:50:57,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,410/170HB300 GN SH34 Ultra,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,74EEEAA6-6631-4774-8095-746DDA507492,[{}],0.0,,,0.0,,2020-05-12T14:50:57,,,,,,,,,,
0.0,0,false,0,4100111,,0,0,0,,0,,,0.0,0.0,,,,,,16,0.0,false,false,false,false,false,false,false,true,0,0.0,false,36,,0,,0.0,0.0,0.0,Kus,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,129.6,,,,,,0.0,1900010100:00:00,,,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,21.0,1,0,Překlady,,"     0,000",,Roletové překlady 44-250,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,3,0,0,,0,0,0.0,4,0,0,0,0,0,0,,,,,,,,,,,,9862E855-86E1-4E50-94D4-DC3431E4C39C,[{}],0.0,,Překlady,0.0,,1900-01-01T00:00:00,,,,,,,,,,
