,,,,,,0,,,,,Včasný,,1900-01-01T00:00:00,,nepl.,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,70220945,,A4D34D4C-FFB7-49A6-9BA2-ACD3D4E881FE,,,,,,False,1850,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Polepy,,,,Včasný Zdenek,False,False,False,,,,,,,,,,,,,,0.0,280 02,,,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFU=,,,1900-01-01T00:00:00,U Pentlovky 465/9,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,,,,Autosalon,,1900-01-01T00:00:00,,CZ46564635,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,46564635,,57245A72-8419-11DA-BA9F-0050FCE4C670,,,,,,False,1851,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Ostrava - Nová Ves,,,,Autosalon Rát s r.o.,False,False,False,,,,,,,,,,,,,,0.0,709 00,,2006011311:16:03,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFY=,,,1900-01-01T00:00:00,Choťánky 125,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-13T00:00:00
,1674561823,,ČS Nuselská 1,,,0,,,,,Mia,,1900-01-01T00:00:00,,CZ564520895,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,11532639,,57245A7A-8419-11DA-BA9F-0050FCE4C670,,,,,,False,1852,,,0,,False,0,0,0800,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Bytíz,,,,Mia Alfons,False,False,False,,,,,,,,,,,,,,0.0,261 01,,2006011311:47:07,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFc=,,,1900-01-01T00:00:00,Na Roli 26,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-13T00:00:00
,13814911565,,Česká spořitelna a. s.,,,0,,15:55:33,,,Bzinec,,1900-01-01T00:00:00,,CZ56652966,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,56652966,,46700DF8-4711-4F22-A47D-418463815DB7,,,,,,False,1853,,,0,,False,0,0,0800,OK,CZ,,,,,,,0.0,False,,2015-06-01T00:00:00,Doubravka,,,,Bzinec a.s.,False,False,False,,,,,,,,,,,,,,0.0,312 00,,2006011813:49:21,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFg=,,,1900-01-01T00:00:00,U zídky 23,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-18T00:00:00
,501235269,,,,,0,,,,,Rafan,,1900-01-01T00:00:00,,CZ25156899,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,25156899,,EA8F3304-0970-4B63-92D4-B4A12E1DCBDA,,,,,,False,1854,,,0,,False,0,0,0800,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Vítkovice,,,,Rafan s.r.o.,False,False,False,,,,,,,,,,,,,,0.0,439 83,,2006011913:12:11,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFk=,,,1900-01-01T00:00:00,Masarykova 739,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-19T00:00:00
,379354633,,ČSOB,,,0,,14:57:11,,,AV,,1900-01-01T00:00:00,,CZ60464566,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,60464566,,2957BB92-0078-4028-8812-409062018B6E,,,,,,False,1855,,,0,,False,0,0,0300,OK,CZ,,,,,,,0.0,False,,2015-06-01T00:00:00,Holešov,,,,AVENTUS,False,True,False,,,,,,,,,,,,,,0.0,769 01,,2006011913:25:22,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFo=,,,1900-01-01T00:00:00,Palackého 126256,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-19T00:00:00
,870824645564646,,eBanka,,,0,,,,,divák,,1900-01-01T00:00:00,,CZ13164666,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,13164666,,FD06D2CD-E9E4-4F29-ACA1-1CFEDB710A83,,,,,,False,1856,,,0,,False,0,0,2400,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Vážany,,,,Divák s.r.o.,False,False,False,,,,,,,,,,,,,,0.0,680 01,,2006011914:14:22,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFs=,,,1900-01-01T00:00:00,K Žižkovu 45,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-19T00:00:00
,27-5362512,,Komerční banka,,,0,,,,,UTEk,,1900-01-01T00:00:00,,CZ26132521,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,26132521,,2633C7FB-6713-40EC-A1A6-7E1A6CA7CD46,,,,,,False,1857,,,0,,False,0,0,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Měšice,,,,UTEKs. r. o.,False,False,False,,,,,,,,,,,,,,0.0,250 64,,2006012008:25:44,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfFw=,,,1900-01-01T00:00:00,Náchodská 12,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-20T00:00:00
,004-173-2125581-838,ation LTD.,The Hongkong and Shanghai Banking Corpor,,H.K.,0,,,,,shunt,,1900-01-01T00:00:00,,,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,,,D9D69BA0-898F-11DA-BA9F-0050FCE4C670,,,,,,False,1858,,,0,,False,0,0,HSBCkalienfHKH,,,,,,,,,0.0,False,,1900-01-01T00:00:00,"Natha, Kowloon",,,,Shunt,False,False,False,,,,,,,,,,,,,,0.0,576,,2006012008:36:29,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Honk Kong,,0,,,AAAAAAAAfF0=,,,1900-01-01T00:00:00,Star 25,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-20T00:00:00
,,,,,,0,,,,,Horvínek1,,1900-01-01T00:00:00,,CZ27146464,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,27146464,,28D01655-8C02-11DA-959A-00112F32E346,,,,,,False,1861,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Orlické Podhůří-Kaliště,,,,Horvínek1,False,False,False,,,,,,,,,,,,,,0.0,561 12,,2006012312:08:12,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfGA=,,,1900-01-01T00:00:00,Na Zemské stezce 9,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-23T00:00:00
,,,,,,0,,,,,Mareček,,1900-01-01T00:00:00,,CZ7232355656,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,70123515,,28D01657-8C02-11DA-959A-00112F32E346,,,,,,False,1863,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Kbel,,,,Mareček Jan,False,False,False,,,,,,,,,,,,,,0.0,280 02,,2006012312:14:38,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfGE=,,,1900-01-01T00:00:00,Jedličkova 1403/35,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-23T00:00:00
,27-0164631887,,KB Karviná,,,0,,,,,Praha,,1900-01-01T00:00:00,,CZ21354798,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,21354798,,6D29D5D3-338B-4AE1-9BCC-B349F838208C,,,,,,False,1865,,,0,,False,0,0,0100,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Volenice,,,,Praha,False,False,False,,,,,,,,,,,,,,0.0,440 01,,2006012312:19:58,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfGI=,,,1900-01-01T00:00:00,Ostravská 767,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-23T00:00:00
,231614,,ČSOB,,,0,,,,,Pesek,,1900-01-01T00:00:00,,CZ44123545,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,44123545,,28D0165F-8C02-11DA-959A-00112F32E346,,,,,,False,1866,,,0,,False,0,0,0300,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Praha 8-Troja,602489521,,,Pesek spol.s r.o.,False,False,False,,,,,,,,,,,,,,0.0,180 00,,2006012312:21:36,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,2725616,,AAAAAAAAfGM=,,,1900-01-01T00:00:00,Neklanova 149,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-23T00:00:00
,134564,,CEKO,,,0,,16:12:55,,,Nářadí,,1900-01-01T00:00:00,,CZ13546123,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,13546123,,28D01660-8C02-11DA-959A-00112F32E346,,,,,,False,1867,,,0,,False,0,0,0300,OK,CZ,,,,,,,0.0,False,,2015-06-02T00:00:00,Broumov,,,,Nářadí s.r.o.,False,False,False,,,,,,,,,,,,,,0.0,550 01,,2006012312:26:21,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfGQ=,,,1900-01-01T00:00:00,Drtiností 171,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-23T00:00:00
,,,,,,0,,,,,Chamrad,,1900-01-01T00:00:00,,CZ415468206,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,15468206,,28D01661-8C02-11DA-959A-00112F32E346,,,,,,False,1868,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Dejvice,,,,Chamrád Václav,False,False,False,,,,,,,,,,,,,,0.0,160 00,,2006012312:30:13,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAAfGU=,,,1900-01-01T00:00:00,nám.B.Hrozného 11675,0.05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2006-01-23T00:00:00
